"Nr","Titel","Author","Verlag","Sprecher","Dauer","Notizen"
"221","Harald Lesch - Sterne - Wie das Licht in die Welt kommt","Harald Lesch","","","",""
"222","Harald Lesch - Zwischen Triumph und Trag?die (Astrophysik und ihre Abgr?nde)","Harald Lesch","","","",""
"223","Manfred Spitzer - Dein Gehirn bist Du! (Neurowissenschaft)","Manfred Spitzer","","","",""
"224","Harald Lesch - Sind wir allein im Universum","Harald Lesch","","","",""
"225","Harald Lesch, J?rn M?ller - Sternstunden des Universums","Harald Lesch,J?rn M?ller","","","",""
"226","Harald Lesch - Raum und Zeit","Harald Lesch","","","",""
"227","Harald Lesch - Philosophie f?r Fu?g?nger","Harald Lesch","","","",""
"228","Mai Thi Nguyen-Kim - Die kleinste gemeinsame Wirklichkeit - Wahr, falsch, plausibel","Mai Thi Nguyen-Kim","Argon Verlag","Mai Thi Nguyen-Kim","",""
"229","Ulrich Offenberg - Gold - Das Fleisch der G?tter","Ulrich Offenberg","","","",""
"230","Florian Freistetter - Warum landen Asteroiden immer in Kratern- 33 Spitzenantworte","Florian Freistetter","Der H?rverlag","Florian Freistetter","",""
"231","Ulrich Offenberg - Weltmacht Rom (Die Geschichte eines Imperiums)","Ulrich Offenberg","","","",""
"232","Dorothee Nolte - Die Humboldts (Lebensbilder in Anekdoten)","Dorothee Nolte","","","",""
"233","Andreas Eschbach - Das Buch von der Zukunft","Andreas Eschbach","","","",""
"234","Frankfurter Allgemeine Archiv - Seuchen (Die Gei?eln der Menschheit)","Frankfurter Allgemeine Archiv","","","",""
"235","Friedrich Laubscher,Julius Kleefelder,Christian Kohfeldt - Das Judentum (Geschichte, Kultur, Sagen)","Friedrich Laubscher","","","",""
"236","Johannes Huber - Die Anatomie des Schicksals - Was uns lenkt","Johannes Huber","","","",""
"237","Richard David Precht - Von der Pflicht - Eine Betrachtung","Richard David Precht","der H?rverlag","","",""
"238","Sten Nadolny - Die Entdeckung der Langsamkeit","Sten Nadolny","H?rbucHHamburg HHV GmbH","Sten Nadolny","",""
"239","Michael Tsokos, Veit Etzold - Dem Tod auf der Spur","Michael Tsokos","","","",""
"240","Joachim Bauer - Wie wir werden, wer wir sind","Joachim Bauer","","","",""
"241","Aram Mattioli - Verlorene Welten - Eine Geschichte der Indianer Nordamerikas","Aram Mattioli","H?rkultur Verlag","Hans Werner Meyer","",""
"242","Reinhard Emmerich - Der wilde Westen (Mythos und Geschichte)","Reinhard Emmerich","","","",""
"243","Rainer Schnocks - Der wilde Westen","Rainer Schnocks","","","",""
"244","Klaus Kamphausen - Die Indianer Nordamerikas","Klaus Kamphausen","","","",""
"245","Peter Berthold - Faszination Vogelzug (Von Aristoteles bis zur globalen Klimaerw?rmung)","Peter Berthold","","","",""
"246","Dierk Suhr - Das Handwerk der Goldmacherei","Dierk Suhr","SAGA Egmont","Martin Falk","",""
"247","J?rgen Erbacher - Vatikan","J?rgen Erbacher","SAGA Egmont","Martin Falk","",""
"248","Hubert Filser - Aha! Hubert Filsers gro?es H?rbuch der Alltagsfragen","Hubert Filser","","","",""
"249","Mark Benecke, Kat Menschiks - Illustrirtes Thierleben","Mark Benecke","","","",""
"250","Detlef Fetchenhauer - Gut und B?se","Detlef Fetchenhauer","","","",""
"251","Detlef Fetchenhauer - Warum glauben Menschen an Gott","Detlef Fetchenhauer","","","",""
"252","Detlef Fetchenhauer - Mann - Frau","Detlef Fetchenhauer","","","",""
"253","Hans Joachim Markowitsch - Physiologische Psychologie - Neuropsychologie des Ged?chtnisses","Hans Joachim Markowitsch","","","",""
"254","Hans Joachim Markowitsch - Physiologische Psychologie - Wie viel Ged?chtnisverlust vertr?gt das Alter","Hans Joachim Markowitsch","","","",""
"255","Hans Joachim Markowitsch - Tatort Gehirn (Physiologische Psychologie)","Hans Joachim Markowitsch","","","",""
"256","Katharina Nocun - Pia Lamberty - True Facts - Was gegen Verschw?rungserz?hlungen wirklich hilft","Katharina Nocun, Pia Lamberty","L?bbe Audio","Nicole Engeln","",""
"257","Harald Lesch, Friedemann Schrenk - ?ber die Evolution des Lebens, der Pflanzen und Tiere","Harald Lesch","","","",""
"258","Stephen Turnbull - Samurai - Der ultimative Karrieref?hrer","Stephen Turnbull","","","",""
"259","Harald Lesch - Der Au?erirdische ist auch nur ein Mensch","Harald Lesch","","","",""
"260","Harald Lesch - Harald Zaun - Die k?rzeste Geschichte allen Lebens","Harald Lesch","","","",""
"261","Michael Tsokos - Die Zeichen des Todes - Neue F?lle von Deutschlands bekanntestem Rechtsmediziner","Michael Tsokos","","","",""
"262","Harald Lesch - Eine Erz?hlung ?ber Werden und Sein des Universums","Harald Lesch","","","",""
"263","Daniel Kahneman - Noise","Daniel Kahneman","Der H?rverlag","J?rgen Holdorf","",""
"264","Bernhard Kegel -Die Natur der Zukunft - Tier- und Pflanzenwelt in Zeiten des Klimawandels","Bernhard Kegel","","","",""
"265","Manfred Spitzer - Einsamkeit - die unerkannte Krankheit schmerzhaft, ansteckend, t?dlich Gebundene","Manfred Spitzer","","","",""
"266","Michael Pauen - Philosophie - Die Zukunft der Hirnforschung","Michael Pauen","","","",""
"267","Michael Madeja - Kosmos Gehirn (Hirnforschung im 21. Jahrhundert)","Michael Madeja","","","",""
"268","Rainer Schnocks - Die Geschichte der bekanntesten Attentate","Rainer Schnocks","","","",""
"269","Ernst Peter Fischer - Das R?tsel des Lebens bleibt ein Geheimnis","Ernst Peter Fischer","","","",""
"270","Ernst Peter Fischer - Als das Neue noch neu war (Wissenschaftsgeschichte)","Ernst Peter Fischer","","","",""
"271","Harald Lesch - Astrophysik - Kulturgeschichte der Elemente","Harald Lesch","","","",""
"272","Hanns Ruder - Astrophysik - Dunkle Materie und die Einsteinsche kosmologische Konstante","Hanns Ruder","","","",""
"273","Rolf Dobelli - Die Kunst des klugen Handelns - 52 Irrwege, die Sie besser anderen ?berlassen","Rolf Dobelli","","","",""
"274","Karl Pilny - Asia 2030 - Was der globalen Wirtschaft bl?ht","Karl Pilny","ABOD Verlag","Josef Vossenkuhl","",""
"275","Gert Heidenreich - Die Geschichte vergangener Hochkulturen - 200-0v.Chr","Gert Heidenreich","","","",""
"276","Gert Heidenreich - Die Geschichte vergangener Hochkulturen - 3.Jahrtausend","Gert Heidenreich","","","",""
"277","Gert Heidenreich - Die Geschichte vergangener Hochkulturen - 500-200v.Chr","Gert Heidenreich","","","",""
"278","Gert Heidenreich - Die Geschichte vergangener Hochkulturen - 1000-500v.Chr","Gert Heidenreich","","","",""
"279","Gert Heidenreich - Die Geschichte vergangener Hochkulturen - 2.Jahrtausend","Gert Heidenreich","","","",""
"280","Thomas Reichart - Das Feuer des Drachen","Thomas Reichart","","","",""
"281","Eckart von Hirschhausen - Mensch Erde! Wir k?nnten es so sch?n haben","Eckart von Hirschhausen","","Eckart von Hirschhausen","",""
"282","Clive Hamilton, Mareike Ohlberg - Die lautlose Eroberung","Clive Hamilton","","","",""
"283","Eckart von Hirschhausen - Wohin geht die Liebe, wenn sie durch den Magen durch ist","Eckart von Hirschhausen","","Eckart von Hirschhausen","",""
"284","Lee Smolin - Quantenwelt - Wie wir zu Ende denken, was mit Einstein begonnen hat","Lee Smolin","","","",""
"285","David Wallace-Wells - Die unbewohnbare Erde","David Wallace-Wells","","","",""
"286","Martin Sonneborn - Herr Sonneborn geht nach Br?ssel - Abenteuer im Europaparlament","Martin Sonneborn","","","",""
"287","Eckart von Hirschhausen - Wunder wirken Wunder","Eckart von Hirschhausen","","","",""
"288","Julian Barnes - Der Mann im roten Rock","Julian Barnes","Argon Verlag","Frank Arnold","",""
"289","Bernd-M. Beyer, Dietrich Schulze-Marmeling - Boykottiert Katar 2022! (Warum wir die FIFA stoppen m?ssen)","Bernd-M. Beyer","","","",""
"290","Till Hagen - Wie Superman Adolf Hitler Besiegte - Geschichte(n) In Augenblicken","Till Hagen","","","",""
"291","Golo Mann - Band 0 - Grundtatsachen der deutschen Geschichte","Golo Mann","","","",""
"292","Golo Mann - Band 1 - St?rmischer Beginn (1789-1848)","Golo Mann","","","",""
"293","Golo Mann - Band 2 - 1848","Golo Mann","","","",""
"294","Golo Mann - Band 3 - Preussen erobert Deutschland (1861-1888)","Golo Mann","","","",""
"295","Golo Mann - Band 4 - Kaiserzeit (1888-1914)","Golo Mann","","","",""
"296","Golo Mann - Band 5 - Der Erste Weltkrieg (1914-1918)","Golo Mann","","","",""
"297","Golo Mann - Band 6 - Weimar (1918-1933)","Golo Mann","","","",""
"298","Golo Mann - Band 7 - Der Nazistaat (1933-1945)","Golo Mann","","","",""
"299","Christian Sievers - Grauzonen - Die Welt hinter den Nachrichten","Christian Sievers","Audio-To-Go Publishing Ltd","Christian Sievers","",""
"300","Kai Strittmatter - Die Neuerfindung der Diktatur","Kai Strittmatter","avm","Sebastian Pappenberger","",""
"301","Stefan Aust , Adrian Geiges - Xi Jinping - der m?chtigste Mann der Welt","Stefan Aust","H?rbucHHamburg HHV GmbH","Oliver Siebeck","",""
"302","Richard David Precht - Liebe - Ein unordentliches Gef?hl","Richard David Precht","Random House Audio","Richard David Precht, Caroline Mart","",""
"303","Matthias Na? - Drachentanz Chinas Aufstieg zur Weltmacht und was er f?r uns bedeutet","Matthias Na?","Audible Studios","Matthias L?hn","",""
"304","Yeonmi Park - Mut zur Freiheit - Meine Flucht aus Nordkorea","Yeonmi Park","Der H?rverlag","Julia Casper","",""
"305","Kai Michel, Harald Meller - Griff nach den Sternen","Kai Michel","The AOS","Peter Bieringer","",""
"306","John Green - Wie hat Ihnen das Anthropoz?n bis jetzt gefallen Notizen zum Leben auf der Erde","John Green","H?rbucHHamburg HHV GmbH","Oliver E. Sch?nfeld","",""
"307","Martin Sonneborn - 99 Ideen zur Wiederbelebung der politischen Utopie Das kommunistische Manifest","Martin Sonneborn","Verlag Michael John Media","Erich Wittenberg","",""
"308","Ronald D. Gerste - Die Heilung der Welt Das Goldene Zeitalter der Medizin 1840 - 1914","Ronald D. Gerste","Der Audio Verlag","Gert Heidenreich","",""
"309","Stefan Aust - Zeitreise - Die Autobiografie","Stefan Aust","H?rbucHHamburg HHV GmbH","Stefan Aust","",""
"310","Stefan Aust - Der Baader-Meinhof-Komplex","Stefan Aust","H?rbucHHamburg HHV GmbH","Oliver Siebeck","",""
"311","Nils Melzer - Der Fall Julian Assange - Geschichte einer Verfolgung - Der spektakul?re Report des UNO-Sonderberichterstatters f?r Folter","Nils Melzer","","","",""
"312","Fritz Reheis - Wo Marx Recht hat","Fritz Reheis","","","",""
"313","Douglas Preston - Die Stadt des Affengottes - Ein mysteri?ser Fluch, eine unbekannte Zivil","Douglas Preston","","","",""
"314","Harald Lesch - Denkt mit! Wie uns Wissenschaft in Krisenzeiten helfen kann","Harald Lesch","","","",""
"315","Charles P?pin - Die Sch?nheit des Scheiterns Kleine Philosophie der Niederlage","Charles P?pin","","","",""
"316","Richard David Precht - Warum gibt es alles und nicht nichts","Richard David Precht","Der H?rverlag","Richard David Precht, Caroline Mart","",""
"317","J?rgen Kaube - Hegels Welt","J?rgen Kaube","","","",""
"318","Hartmut Sommer - Der Philosophische Reisef?hrer - Auf den Spuren gro?er Denker","Hartmut Zohm","","","",""
"319","Friedhelm Decher - Die Schule der Philosophen","Friedhelm Decher","SAGA Egmont","Manfred Fenner","",""
"320","Michael Tsokos - Spannende F?lle des Professor Tsokos 02 - Der Totenleser","Michael Tsokos","","","",""
"321","Robert Zimmer - Das Philosophen Portal. Ein Schl?ssel zu klassischen Werken","Robert Zimmer","","","",""
"322","Adrian Lobe - Speichern und Strafen - Die Gesellschaft im Datengef?ngnis","Adrian Lobe","","Bernd Reheuser","",""
"323","Wilhelm Vossenkuhl - Kant 3 0 (Dialog ?ber einen kritischen Geist)","Wilhelm Vossenkuhl","","Wilhelm Vossenkuhl","",""
"324","James Kr?ss - Timm Thaler oder das verkaufte Lachen","James Kr?ss","","","",""
"325","Jostein Gaarder - Sofies Welt","Jostein Gaarder","","","",""
"326","Wilhelm Vossenkuhl - ?ber Tugend und Laster (Eine philosophische Zeitreise)","Wilhelm Vossenkuhl","","","",""
"327","George Orwell - 1984","George Orwell","","","",""
"328","Tim Marshall -Die Macht der Geographie im 21. Jahrhundert 10 Karten erkl?ren die Politik von heute und die Krisen der Zukunft","Tim Marshall","","","",""
"329","Patrick Roberts - Die Wurzeln des Menschen Wie der Dschungel die Erde formte, das menschliche Leben hervorbrachte und unsere Zukunft bestimmt","Patrick Roberts","","","",""
"330","Harald Lesch - Alles eine Frage der Zeit Warum die Zeit ist Geld-Logik Mensch und Natur teuer zu stehen kommt","Harald Lesch","","","",""
"331","Daniel Defoe - Robinson Crusoe","Daniel Defoe","","","",""
"332","George Orwell - ?ber Nationalismus","George Orwell","","","",""
"333","Sheera Frenkel , Cecilia Kang - Inside Facebook Die h?ssliche Wahrheit","Sheera Frenkel","","","",""
"334","Laurent Binet - Eroberung","Laurent Binet","","","",""
"335","Parag Khanna - Move - Das Zeitalter der Migration","Parag Khanna","","","",""
"336","Noam Chomsky, Emran Feroz - Kampf oder Untergang - Warum wir gegen die Herren der Menschhei","Noam Chomsky","","","",""
"337","Albert Camus - Die Pest","Albert Camus","","Oliver Rohrbeck","",""
"338","Tobias Ginsburg - Die Reise ins Reich - Unter Rechtsextremisten, Reichsb?rgern und anderen Verschw","Tobias Ginsburg","","","",""
"339","Tobias Ginsburg - Die letzten M?nner des Westens Antifeministen, rechte M?nnerb?nde und die Krieger des Patriarchats","Tobias Ginsburg","","","",""
"340","Emran Feroz - Der l?ngste Krieg (20 Jahre War on Terror)","Emran Feroz","","","",""
"341","Primo Levi - Ist das ein Mensch","Primo Levi","Der Audio Verlag","Alexander Fehling","",""
"342","Ralf Grabuschnig - Populismus leicht gemacht - Erfolgreich lernen von den gro?en Diktatoren der Geschichte","Ralf Grabuschnig","","","",""
"343","Wolfgang Hirn - Shenzhen - Die Weltwirtschaft von morgen","Wolfgang Hirn","ABOD Verlag","Josef Vossenkuhl","",""
"344","Daniela Schwarzer - Final Call (Wie Europa sich zwischen China und den USA behaupten kann)","Daniela Schwarzer","","","",""
"345","Henry Gee - Eine (sehr) kurze Geschichte des Lebens","Henry Gee","","","",""
"346","Harald Welzer - Nachruf auf mich selbst - Die Kultur des Aufh?rens","Harald Welzer","","","",""
"347","Shoshana Zuboff - Das Zeitalter des ?berwachungskapitalismu","Shoshana Zuboff","","","",""
"348","Florian Illies - Liebe in Zeiten des Hasses - Chronik eines Gef?hls 1929-1939","Florian Illies","Argon Verlag","Stephan Schad","",""
"349","Tobias H?rter -Das Zeitalter der Unsch?rfe Die gl?nzenden und die dunklen Jahre der Physik (1895-1945)","Tobias H?rter","Random House Audio","Frank Arnold","",""
"350","Uwe Wittstock - Februar 33 - Der Winter der Literatur","Uwe Wittstock","","","",""
"351","Stefan Zweig - Die Welt von Gestern - Erinnerungen eines Europ?ers","Stefan Zweig","","","",""
"352","Stefan Zweig - Schachnovelle [Christoph Maria Herbst]","Stefan Zweig","","","",""
"353","Ulrike Herrmann - Deutschland, ein Wirtschaftsm?rchen","Ulrike Herrmann","","","",""
"354","Stephen Talty - Black Hand - Jagd auf die erste Mafia New York","Stephen Talty","","","",""
"355","Harald Lesch - Erneuerbare Energien zum Verstehen und Mitreden","Harald Lesch","","","",""
"356","Bruno Preisend?rfer - Als Deutschland erstmals einig wurde - Reise in die Bismarckzeit","Bruno Preisend?rfer","","","",""
"357","Bruno Preisend?rfer - Als die Musik in Deutschland spielte","Bruno Preisend?rfer","","","",""
"358","Stefan Zweig - Die Mondscheingasse","Stefan Zweig","","","",""
"359","Stefan Zweig - Brief einer Unbekannten","Stefan Zweig","","","",""
"360","Emile Zola - Das Paradies der Damen","Emile Zola","Allotria Verlag","Stephan Buchheim","",""
"361","Ray Bradbury - Fahrenheit 451","Ray Bradbury","Diogenes Verlag AG","Rufus Beck","",""
"362","Stefan Zweig - Der Amokl?ufer","Stefan Zweig","","","",""
"363","Umberto Eco - Verschw?rungen - Eine Suche nach Mustern","Umberto Eco","Der H?rverlag","Axel Wostry","",""
"364","Samira El Ouassil - Erz?hlende Affen - Mythen, L?gen, Utopien - wie Geschichten unser Leben bestimmen","Samira El Ouassil,Maria Konnikova","Hierax Medien","","",""
"365","Michel Houellebecq - Die M?glichkeit einer Insel","Michel Houellebecq","","","",""
"366","Konrad Seitz - China - Eine Weltmacht kehrt zur?ck","Konrad Seitz","Audible Studios","Reinhard Friedrich","",""
"367","Mark Twain - Die Eine-Million-Pfund-Note","Mark Twain","SAGA Egmont","Friedrich Schoenfelder","",""
"368","Joachim Meyerhoff - Alle Toten fliegen hoch - Amerika","Joachim Meyerhoff","Random House Audio","Joachim Meyerhoff","",""
"369","R?diger Safranski - Einzeln sein Eine philosophische Herausforderung","R?diger Safranski","Random House Audio","Frank Arnold","",""
"370","Daniel Schreiber - Allein","Daniel Schreiber","Spotting Image GmbH","Daniel Schreiber","",""
"371","Stefan Zweig - Maria Stuart","Stefan Zweig","Hierax Medien","Jan Koester","",""
"372","Michel Houellebecq - Vernichten","Michel Houellebecq","DuMont Buchverlag","Christian Berkel","",""
"373","Andreas Hock - Bin ich denn der Einzigste hier - wo Deutsch kann","Andreas Hock","Riva Verlag","Lukas Piloty","",""
"374","Heiko Ernst - Wie uns der Teufel reitet","Heiko Ernst","SAGA Egmont","Ari Gosch","",""
"375","Joachim Meyerhoff - Ach, diese L?cke, diese entsetzliche L?cke","Joachim Meyerhoff","Random House Audio","Joachim Meyerhoff","",""
"376","R?diger Safranski - Zeit - Was wir aus ihr machen und was sie mit uns macht","R?diger Safranski","Random House Audio","Frank Arnold","",""
"377","Stephen Hawking - Eine kurze Geschichte der Zeit","Stephen Hawking","der H?rverlag","Frank Arnold","",""
"378","Stephen Hawking - Der Grosse Entwurf","Stephen Hawking","Audiobuch Verlag OHG","Ranga Yogeshwar","",""
"379","Dieter Berg - Richard L?wenherz","Dieter Berg","SAGA Egmont","Axel Thielmann","",""
"380","Stephen Hawking - Die k?rzeste Geschichte der Zeit","Stephen Hawking","SAGA Egmont","Stephan Benson,Ulrike Johannson","",""
"381","Alexander Lernet-Holenia - Aufstieg und Untergang des Hauses ?sterreich","Alexander Lernet-Holenia","Preiser Records","Alexander Lernet-Holenia","",""
"382","Karl Wilhelm Weeber - Latin Reloaded","Karl Wilhelm Weeber","SAGA Egmont","Axel Thielmann","",""
"383","Harald Lesch - Quantenmechanik (Eine Enf?hrung)","Harald Lesch","Komplett Media","Harald Lesch","",""
"384","Michel Houellebecq - Serotonin","Michel Houellebecq","Der Audio Verlag","Christian Berkel","",""
"385","Frankfurter Allgemeine Archiv - Die Sch?nheit der Zahlen (Mathematik und Philosophie von Euklid bis Wile","Frankfurter Allgemeine Archiv","Frankfurter Allgemeine Archiv","Olaf Pessler,Markus K?stle","",""
"386","Michel Houellebecq - Unterwerfung","Michel Houellebecq","Der Audio Verlag","Christian Berkel","",""
"387","Markus Gasser - Die Verschw?rung der Kr?hen","Markus Gasser","C.H. Beck","Omid Eftekhari","",""
"388","Patrick Kaczmarczyk - Kampf der Nationen - Wie der wirtschaftliche Wettbewerb unsere Zukunft zerst?rt","Patrick Kaczmarczyk","ABOD Verlag","Robert Gregor K?hn","",""
"389","G?nter Grass - Die Blechtrommel","G?nter Grass","Der Audio Verlag","G?nter Grass","",""
"390","Markus Rex - Eingefroren am Nordpol","Markus Rex","der H?rverlag","Steffen Groth","",""
"391","Ernst Peter Fischer - Die Stunde der Physiker - Einstein, Bohr, Heisenberg und das Innerste der Welt. 1922-1932","Ernst Peter Fischer","C.H. Beck","Peter Bieringer","",""
"392","Johann Eisenmann - Das Mittelalter - P.M. History","Johann Eisenmann","Komplett Media","Achim H?ppner,Christoph Jablonka","",""
"393","Ulrich Offenberg - Die Kreuzz?ge - P.M. History","Ulrich Offenberg","Komplett Media","Achim H?ppner,Thomas Meinhardt","",""
"394","Ulrich Offenberg - Die V?lkerwanderung","Ulrich Offenberg","Komplett Media","Martin Umbach,Gert Heidenreich,Uwe Kosubek","",""
"395","Noam Chomsky - Rebellion oder Untergang! Ein Aufruf zu globalem Ungehorsam zur Rettung unserer Zivilisation","Noam Chomsky","ABOD Verlag","Sebastian Pappenberger","",""
"396","Ulrich Offenberg - Der 30j?hrige Krieg - Das gro?e Sterben im Namen Gottes","Ulrich Offenberg","Komplett Media","Detlef Kr?gow,Claus Brockmeyer","",""
"397","Ulrich Offenberg - Wir Deutschen - 2000 Jahre deutsche Geschichte","Ulrich Offenberg","","","",""
"398","Richard David Precht - Freiheit f?r alle Das Ende der Arbeit wie wir sie kannten","Richard David Precht","der H?rverlag","Richard David Precht","",""
"399","Harald Lesch - ?ber dem Orinoco scheint der Mond - Warum wir die Natur des","Harald Lesch","der H?rverlag","Harald Lesch","",""
"400","Sabine Buttinger - Das Mittelalter","Sabine Buttinger","SAGA Egmont","Elke Domhardt","",""
"401","Ulrich Offenberg - Die Griechen","Ulrich Offenberg","Komplett Media","Achim Hoppner","",""
"402","Ulrich Offenberg - Die Franz?sische Revolution - P.M. History","Ulrich Offenberg","Komplett Media","Achim Hoppner,Jutta Schuttermeier,Peter Weiss","",""
"403","Hannes Munzinger, Frederik Obermaier, Bastian Obermayer - Schweizer Geheimnisse - Wie Banker das Geld von","Hannes Munzinger,Frederik Obermaier","Argon Verlag","Tim G?ssler","",""
"404","Bernd Fuhrmann - Mit barer M?nze - Handel im Mittelalter","Bernd Fuhrmann","SAGA Egmont","Martin Falk","",""
"405","Christiane Stenger - Warum f?llt das Schaf vom Baum","Christiane Stenger","Campus Verlag","Anne Kreutzer,Oliver Preusche,Susanne Grawe","",""
"406","Roland Pauler - Karl der Gro?e","Roland Pauler","SAGA Egmont","Wolfgang Schmidt","",""
"407","Johannes Wilms - Napoleon","Johannes Wilms","C.H. Beck","Christopher Brehmer","",""
"408","Martin Clau? - Die Salier","Martin Clau?","SAGA Egmont","Martin Falk","",""
"409","Wilhelm von Sternburg - Die Geschichte der Deutschen","Wilhelm von Sternburg","Campus Verlag","Helmut Winkelmann","",""
"410","Michel de Montaigne - Essais","Michel de Montaigne","Der Audio Verlag","Bodo Primus","",""
"411","Stefan Zweig - Montaigne","Stefan Zweig","Aureon Verlag","David Endress","",""
"412","Bernd Greiner - Made in Washington (Was die USA seit 1945 in der Welt angerichtet haben)","Bernd Greiner","C.H. Beck","Peter Bieringer","",""
"413","Wolfgang Suttner - V?lkerwanderung, Hunnensturm, Die Wikinger","Wolfgang Suttner","SAGA Egmont","Gert Heidenreich","",""
"414","Martin Zimmermann - Allgemeinbildung - Das muss man wissen","Martin Zimmermann","","","",""
"415","Ralph Bollmann - Lob des Imperiums - Der Untergang Roms und die Zukunft des Westens","Ralph Bollmann","SAGA Egmont","Johannes Kiebranz","",""
"416","Roger Crowley - Konstantinopel 1453- Die letzte Schlacht","Roger Crowley","SAGA Egmont","Michael Hametner","",""
"417","Rainer Decker - Hexenjagd in Deutschland","Rainer Decker","SAGA Egmont","Marcus Boshkow","",""
"418","Claudia Banck - Mythos Wikinger","Claudia Banck","auditorium maximum","","",""
"419","Pedro Barcel? - Alexander der Grosse","Pedro Barcel?","SAGA Egmont","Wolfgang Schmidt","",""
"420","Dorothee Ade,Andreas Willmy - Die Kelten","Dorothee Ade","SAGA Egmont","Thomas Krause","",""
"421","Thomas Ganschow - Krieg in der Antike","Thomas Ganschow","SAGA Egmont","Axel Thielmann","",""
"422","Franz Kafka - Der Prozess","Franz Kafka","Audible Studios","Erich R?uker","",""
"423","Kai Brodersen - Buch der Wunder","Kai Brodersen","SAGA Egmont","Martin Falk","",""
"424","Achim H?ppner - Gro?e Personen der Geschichte - Antike und Mittelalter","Achim H?ppner","audio media verlag GmbH","Achim H?ppner","",""
"425","Holger Sonnabend - Katastrophen in der Antike","Holger Sonnabend","","","",""
"426","Mark Schieritz - Olaf Scholz - Wer ist unser Kanzler","Mark Schieritz","Argon Verlag","Wolfgang Wagner","",""
"427","Michael Stahl - Das Weltreich der R?mer in der Kaiserzeit (Perspektiven eines Imperiums)","Michael Stahl","Komplett Media","Michael Stahl","",""
"428","Kay-Peter Jankrift - 711 - Muslime in Europa","Kay-Peter Jankrift","SAGA Egmont","Thomas Krause","",""
"429","Hartwin Brandt - Die griechisch-r?mische Antike - Eine Einf?hrung","Hartwin Brandt","Komplett Media","Hartwin Brandt","",""
"430","Nikolas Jaspert - Die Kreuzz?ge","Nikolas Jaspert","SAGA Egmont","Michael Hametner, Axel Thielmann","",""
"431","Werner Dahlheim - Augustus - Krieg und Frieden (Aufruhr und B?rgerkrieg)","Werner Dahlheim","Komplett Media","Werner Dahlheim","",""
"432","Katja Gloger - Putins Welt (Das neue Russland, die Ukraine und der Westen)","Katja Gloger","Hierax Medien","Jutta Seifert","",""
"433","Alexander G?rlach - Alarmstufe Rot - Wie Chinas aggressive Au?enpolitik im Pazifik in einen globalen Krieg f?hrt","Alexander G?rlach","ABOD Verlag","","",""
"434","Michael Hartmann - Die Abgehobenen - Wie die Eliten die Demokratie gef?hrden","Michael Hartmann","ABOD Verlag","Sebastian Pappenberger","",""
"435","Martin Clau? - Ritter und Raufbolde","Martin Clau?","SAGA Egmont","Axel Thielmann","",""
"436","Michael Kempe - Die beste aller m?glichen Welten - Gottfried Wilhelm Leibniz in seiner Zeit","Michael Kempe","Argon Verlag","Frank Arnold","",""
"437","Wolfgang M Heckl - Die Welt der Technik in 100 Objekten","Wolfgang M Heckl","Der H?rverlag","Peter Veit","",""
"438","David De Jong - Braunes Erbe - Die dunkle Geschichte der reichsten deutschen Unternehmerdynastien","David De Jong","Argon Verlag","Alexander Gamnitzer, Michael Schickenberg","",""
"439","Michael Lueders - Hybris am Hindukusch","Michael Lueders","Der H?rverlag","Steffen Groth","",""
"440","G?nter M?chler - 1813 Napoleon, Metternich und das weltgeschichtliche Duell von Dresden","G?nter M?chler","SAGA Egmont","Thomas Krause","",""
"441","Ronald D. Gerste - Wie das Wetter Geschichte macht - Katastrophen und Klimawandel von der Antike bis heute","Ronald D. Gerste","Audible Studios","Olaf Pessler","",""
"442","Karl Schl?gel - Entscheidung in Kiew - Ukrainische Lektionen","Karl Schl?gel","Argon Verlag","Timo Weisschnur","",""
"443","Joachim Fernau - Caesar l?sst gr??en - Die Geschichte der R?mer","Joachim Fernau","LangenM?ller Herbig","Phillipp Kreisselmeier","",""
"444","David Graeber - Anf?nge - Eine neue Geschichte der Menschheit","David Graeber","Audible Studios","Frank Arnold","",""
"445","Johannes Krause, Thomas Trappe - Hybris - Die Reise der Menschheit Zwischen Aufbruch und Scheitern","Johannes Krause","avm","Stefan Lehnen","",""
"446","Sarah Bakewell - Wie soll ich leben - oder Das Leben Montaignes in einer Frage und zwanzig Antworten","Sarah Bakewell","Audible Studios","Sabina Godec","",""
"447","Noam Chomsky - Konsequenzen des Kapitalismus (Der lange Weg von der Unzufriedenheit zum Widerstand)","Noam Chomsky","RBmedia Verlag","Sebastian Pappenberger","",""
"448","Christian Kracht - Imperium","Christian Kracht","tacheles Roof Music","Dominik Graf","",""
"449","Ernst Kausen - Gro?e und kleine Sprachen - Die Sprachen der Welt","Ernst Kausen","","","",""
"450","Angelika Dierichs - Ber?hmte Liebschaften der Antike","Angelika Dierichs","SAGA Egmont","Elke Domhardt","",""
"451","Maike Wessel - Die Konquistadoren - Road University","Maike Wessel","Komplett Media","Achim H?ppner","",""
"452","Sayaka Murata - Die Ladenh?terin","Sayaka Murata","Aufbau Verlag","Bettina Storm","",""
"453","Rainer Vollkommer - Sternstunden der Arch?ologie (Von Tutanchamun bis zur Titanic)","Rainer Vollkommer","Komplett Media","Achim H?ppner, Anja Buczkowski","",""
